Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/cache/test-13,7,7,2900.0,2661.60892842845,1514.2470620003223,3453.7335929999244,22.0,0.06641045687437847,0.06641045687437847,2900,3200,3200,3200,3500,3500,3500,3500,3500,3500,3500
POST,/api/cache/test-130,1,1,2779.931017000308,2779.931017000308,2779.931017000308,2779.931017000308,22.0,0.00948720812491121,0.00948720812491121,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/api/cache/test-138,1,1,1004.3215679997957,1004.3215679997957,1004.3215679997957,1004.3215679997957,22.0,0.00948720812491121,0.00948720812491121,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/cache/test-14,2,2,3428.139975999784,3763.9533905000917,3428.139975999784,4099.7668050003995,22.0,0.01897441624982242,0.01897441624982242,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/cache/test-141,1,1,955.9882950002248,955.9882950002248,955.9882950002248,955.9882950002248,22.0,0.00948720812491121,0.00948720812491121,960,960,960,960,960,960,960,960,960,960,960
POST,/api/cache/test-146,1,1,3066.596195999864,3066.596195999864,3066.596195999864,3066.596195999864,22.0,0.00948720812491121,0.00948720812491121,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/api/cache/test-147,1,1,2685.1514519999,2685.1514519999,2685.1514519999,2685.1514519999,22.0,0.00948720812491121,0.00948720812491121,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/api/cache/test-149,2,2,2900.0,3074.4875074999527,2852.864963999764,3296.1100510001415,22.0,0.01897441624982242,0.01897441624982242,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/cache/test-15,4,4,3600.0,3890.9492487500756,2219.6068500002184,5347.219419000339,22.0,0.03794883249964484,0.03794883249964484,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/api/cache/test-150,1,1,2217.1858769997925,2217.1858769997925,2217.1858769997925,2217.1858769997925,22.0,0.00948720812491121,0.00948720812491121,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/api/cache/test-155,1,1,3658.684869999888,3658.684869999888,3658.684869999888,3658.684869999888,22.0,0.00948720812491121,0.00948720812491121,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/cache/test-16,1,1,1527.4992480003675,1527.4992480003675,1527.4992480003675,1527.4992480003675,22.0,0.00948720812491121,0.00948720812491121,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/cache/test-165,1,1,1160.616893000224,1160.616893000224,1160.616893000224,1160.616893000224,22.0,0.00948720812491121,0.00948720812491121,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/cache/test-17,3,3,2600.0,2785.4111159999775,2352.8927689999364,3435.1306739999927,22.0,0.028461624374733627,0.028461624374733627,2600,2600,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/api/cache/test-175,1,1,2345.517837999978,2345.517837999978,2345.517837999978,2345.517837999978,22.0,0.00948720812491121,0.00948720812491121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/cache/test-18,7,7,3200.0,3325.8196532856346,1531.9315449996793,5663.999808999961,22.0,0.06641045687437847,0.06641045687437847,3200,3600,4000,4000,5700,5700,5700,5700,5700,5700,5700
POST,/api/cache/test-180,1,1,1510.8199680003054,1510.8199680003054,1510.8199680003054,1510.8199680003054,22.0,0.00948720812491121,0.00948720812491121,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/cache/test-185,1,1,2942.1811130000606,2942.1811130000606,2942.1811130000606,2942.1811130000606,22.0,0.00948720812491121,0.00948720812491121,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/api/cache/test-187,1,1,2581.328525000117,2581.328525000117,2581.328525000117,2581.328525000117,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/api/cache/test-19,2,2,1624.3461750000279,2565.091175500129,1624.3461750000279,3505.83617600023,22.0,0.01897441624982242,0.01897441624982242,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/cache/test-2,6,6,3100.0,3041.822145666553,1498.4820200002105,4519.159527999818,22.0,0.056923248749467255,0.056923248749467255,3200,3200,4200,4200,4500,4500,4500,4500,4500,4500,4500
GET,/api/cache/test-20,3,3,2300.0,2558.856913999989,2194.5905909997236,3187.6687050003056,22.0,0.028461624374733627,0.028461624374733627,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/cache/test-205,2,2,773.1173669999407,1566.9134009999652,773.1173669999407,2360.7094349999898,22.0,0.01897441624982242,0.01897441624982242,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/api/cache/test-207,1,1,2365.492993999851,2365.492993999851,2365.492993999851,2365.492993999851,22.0,0.00948720812491121,0.00948720812491121,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/cache/test-21,1,1,2752.9319209997993,2752.9319209997993,2752.9319209997993,2752.9319209997993,22.0,0.00948720812491121,0.00948720812491121,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/api/cache/test-21,1,1,3585.056874000202,3585.056874000202,3585.056874000202,3585.056874000202,22.0,0.00948720812491121,0.00948720812491121,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-210,1,1,946.4183830000366,946.4183830000366,946.4183830000366,946.4183830000366,22.0,0.00948720812491121,0.00948720812491121,950,950,950,950,950,950,950,950,950,950,950
POST,/api/cache/test-214,2,2,1914.527358000214,2910.6884395000634,1914.527358000214,3906.849520999913,22.0,0.01897441624982242,0.01897441624982242,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/cache/test-22,4,4,1200.0,2766.9862329998978,906.9146419997196,5550.536012000066,22.0,0.03794883249964484,0.03794883249964484,3400,3400,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/cache/test-220,1,1,1071.3014799998746,1071.3014799998746,1071.3014799998746,1071.3014799998746,22.0,0.00948720812491121,0.00948720812491121,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/api/cache/test-221,1,1,3195.3041779997875,3195.3041779997875,3195.3041779997875,3195.3041779997875,22.0,0.00948720812491121,0.00948720812491121,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/cache/test-224,1,1,1820.7641640001384,1820.7641640001384,1820.7641640001384,1820.7641640001384,22.0,0.00948720812491121,0.00948720812491121,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/cache/test-23,7,7,3200.0,2799.9435211428527,1201.8357810002271,3883.2329450001453,22.0,0.06641045687437847,0.06641045687437847,3200,3300,3600,3600,3900,3900,3900,3900,3900,3900,3900
POST,/api/cache/test-236,1,1,2628.2717199997023,2628.2717199997023,2628.2717199997023,2628.2717199997023,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/cache/test-24,3,3,3000.0,3219.81549133352,2399.7717960000955,4236.8060040003,22.0,0.028461624374733627,0.028461624374733627,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-242,1,1,4210.432152000067,4210.432152000067,4210.432152000067,4210.432152000067,22.0,0.00948720812491121,0.00948720812491121,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/cache/test-25,7,7,3700.0,3201.2147885713084,1375.50118199988,4166.282378999767,22.0,0.06641045687437847,0.06641045687437847,3700,3800,4000,4000,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-25,2,2,1104.6750030000112,2808.94765249991,1104.6750030000112,4513.220301999809,22.0,0.01897441624982242,0.01897441624982242,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/api/cache/test-251,1,1,2984.602296999583,2984.602296999583,2984.602296999583,2984.602296999583,22.0,0.00948720812491121,0.00948720812491121,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/api/cache/test-257,1,1,879.6817699999337,879.6817699999337,879.6817699999337,879.6817699999337,22.0,0.00948720812491121,0.00948720812491121,880,880,880,880,880,880,880,880,880,880,880
GET,/api/cache/test-26,9,9,2400.0,2422.9646005555373,741.242763000173,4219.647690999864,22.0,0.08538487312420089,0.08538487312420089,2400,2500,2800,4100,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-26,1,1,2540.1799830001437,2540.1799830001437,2540.1799830001437,2540.1799830001437,22.0,0.00948720812491121,0.00948720812491121,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/cache/test-266,1,1,1950.3505830002723,1950.3505830002723,1950.3505830002723,1950.3505830002723,22.0,0.00948720812491121,0.00948720812491121,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/cache/test-27,4,4,2100.0,2061.3352814999644,1509.250216000055,2512.942687999839,22.0,0.03794883249964484,0.03794883249964484,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/cache/test-279,1,1,3393.7348119998205,3393.7348119998205,3393.7348119998205,3393.7348119998205,22.0,0.00948720812491121,0.00948720812491121,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/cache/test-28,6,6,3400.0,3546.333779000103,982.1147910001855,5542.964595000285,22.0,0.056923248749467255,0.056923248749467255,3600,3600,4600,4600,5500,5500,5500,5500,5500,5500,5500
POST,/api/cache/test-281,1,1,2061.6442079999615,2061.6442079999615,2061.6442079999615,2061.6442079999615,22.0,0.00948720812491121,0.00948720812491121,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/api/cache/test-285,1,1,5558.454199999687,5558.454199999687,5558.454199999687,5558.454199999687,22.0,0.00948720812491121,0.00948720812491121,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/cache/test-286,1,1,1798.7869700000374,1798.7869700000374,1798.7869700000374,1798.7869700000374,22.0,0.00948720812491121,0.00948720812491121,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/api/cache/test-288,2,2,2000.0,2265.212835499824,1998.5982039997907,2531.8274669998573,22.0,0.01897441624982242,0.01897441624982242,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/cache/test-29,7,7,3600.0,3215.8950251427345,1941.5128589998858,4171.283716999824,22.0,0.06641045687437847,0.06641045687437847,3600,3800,3800,3800,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-290,1,1,3685.0807999999233,3685.0807999999233,3685.0807999999233,3685.0807999999233,22.0,0.00948720812491121,0.00948720812491121,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/cache/test-291,2,2,2846.6235579999193,3149.30307849977,2846.6235579999193,3451.9825989996207,22.0,0.01897441624982242,0.01897441624982242,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/api/cache/test-294,1,1,1053.6868689996481,1053.6868689996481,1053.6868689996481,1053.6868689996481,22.0,0.00948720812491121,0.00948720812491121,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/api/cache/test-298,1,1,2285.034932999679,2285.034932999679,2285.034932999679,2285.034932999679,22.0,0.00948720812491121,0.00948720812491121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/cache/test-3,3,3,3000.0,3611.643946666694,2212.380056999791,5601.798430000144,22.0,0.028461624374733627,0.028461624374733627,3000,3000,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/cache/test-30,3,3,3800.0,3472.352704000059,1925.2550369997152,4723.1320220003,22.0,0.028461624374733627,0.028461624374733627,3800,3800,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/api/cache/test-302,1,1,2433.032257999912,2433.032257999912,2433.032257999912,2433.032257999912,22.0,0.00948720812491121,0.00948720812491121,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/cache/test-31,3,3,2600.0,2273.820186333372,1575.5311350003467,2659.0177389998644,22.0,0.028461624374733627,0.028461624374733627,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/api/cache/test-312,1,1,3306.38249499998,3306.38249499998,3306.38249499998,3306.38249499998,22.0,0.00948720812491121,0.00948720812491121,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/api/cache/test-313,1,1,4067.071812999984,4067.071812999984,4067.071812999984,4067.071812999984,22.0,0.00948720812491121,0.00948720812491121,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/cache/test-318,1,1,3345.86064899986,3345.86064899986,3345.86064899986,3345.86064899986,22.0,0.00948720812491121,0.00948720812491121,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/cache/test-32,3,3,2800.0,2909.8642743333585,1931.5622019998955,4004.6336310001607,22.0,0.028461624374733627,0.028461624374733627,2800,2800,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/cache/test-324,1,1,1341.2688560001698,1341.2688560001698,1341.2688560001698,1341.2688560001698,22.0,0.00948720812491121,0.00948720812491121,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/api/cache/test-325,1,1,2815.1265770002283,2815.1265770002283,2815.1265770002283,2815.1265770002283,22.0,0.00948720812491121,0.00948720812491121,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/api/cache/test-326,1,1,3234.4203769998785,3234.4203769998785,3234.4203769998785,3234.4203769998785,22.0,0.00948720812491121,0.00948720812491121,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/cache/test-33,5,5,3200.0,2674.187934999918,797.6032560000021,4052.9078770000524,22.0,0.047436040624556045,0.047436040624556045,3200,3300,3300,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/cache/test-33,1,1,2240.6274450004275,2240.6274450004275,2240.6274450004275,2240.6274450004275,22.0,0.00948720812491121,0.00948720812491121,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/cache/test-34,2,2,3000.0,3107.7505814996584,2960.7296719996157,3254.771490999701,22.0,0.01897441624982242,0.01897441624982242,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/api/cache/test-341,1,1,1108.6234129998047,1108.6234129998047,1108.6234129998047,1108.6234129998047,22.0,0.00948720812491121,0.00948720812491121,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/api/cache/test-342,1,1,2588.985072000014,2588.985072000014,2588.985072000014,2588.985072000014,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/cache/test-35,2,2,1545.7664079999631,1851.972953999848,1545.7664079999631,2158.179499999733,22.0,0.01897441624982242,0.01897441624982242,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/api/cache/test-350,1,1,1951.3003639999624,1951.3003639999624,1951.3003639999624,1951.3003639999624,22.0,0.00948720812491121,0.00948720812491121,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/cache/test-355,1,1,1744.306504999713,1744.306504999713,1744.306504999713,1744.306504999713,22.0,0.00948720812491121,0.00948720812491121,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/cache/test-36,3,3,3400.0,3050.1500696667185,2232.428680999874,3507.8236570002446,22.0,0.028461624374733627,0.028461624374733627,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/api/cache/test-363,1,1,3105.31481299995,3105.31481299995,3105.31481299995,3105.31481299995,22.0,0.00948720812491121,0.00948720812491121,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/cache/test-37,3,3,2800.0,2375.657919999867,1169.6891550000146,3123.2478029996855,22.0,0.028461624374733627,0.028461624374733627,2800,2800,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/api/cache/test-379,1,1,2275.1796070001546,2275.1796070001546,2275.1796070001546,2275.1796070001546,22.0,0.00948720812491121,0.00948720812491121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/cache/test-38,5,5,2600.0,2658.6100215999977,1678.2856849999916,4131.00950099988,22.0,0.047436040624556045,0.047436040624556045,2600,3100,3100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/cache/test-381,1,1,4493.358447999981,4493.358447999981,4493.358447999981,4493.358447999981,22.0,0.00948720812491121,0.00948720812491121,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/api/cache/test-387,1,1,3801.4339129999826,3801.4339129999826,3801.4339129999826,3801.4339129999826,22.0,0.00948720812491121,0.00948720812491121,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/cache/test-388,1,1,2419.8507220003194,2419.8507220003194,2419.8507220003194,2419.8507220003194,22.0,0.00948720812491121,0.00948720812491121,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/cache/test-39,1,1,1131.5577939999457,1131.5577939999457,1131.5577939999457,1131.5577939999457,22.0,0.00948720812491121,0.00948720812491121,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/api/cache/test-392,1,1,5019.973029999619,5019.973029999619,5019.973029999619,5019.973029999619,22.0,0.00948720812491121,0.00948720812491121,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/api/cache/test-395,2,2,1113.9487700002064,2106.3766350000606,1113.9487700002064,3098.8044999999147,22.0,0.01897441624982242,0.01897441624982242,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/cache/test-4,4,4,2400.0,2684.892794999996,1800.6688509999549,3465.6541129998004,22.0,0.03794883249964484,0.03794883249964484,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/cache/test-40,7,7,2100.0,2900.264780714289,1577.1402310001577,4824.725744000261,22.0,0.06641045687437847,0.06641045687437847,2100,3700,4400,4400,4800,4800,4800,4800,4800,4800,4800
POST,/api/cache/test-405,1,1,3901.4192629997524,3901.4192629997524,3901.4192629997524,3901.4192629997524,22.0,0.00948720812491121,0.00948720812491121,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/cache/test-41,5,5,3200.0,3496.0128979998444,1767.447397000069,5406.253404999916,22.0,0.047436040624556045,0.047436040624556045,3200,4300,4300,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/cache/test-42,7,7,3600.0,3370.193924857046,2141.9826259998445,4103.496325000378,22.0,0.06641045687437847,0.06641045687437847,3600,3800,3900,3900,4100,4100,4100,4100,4100,4100,4100
POST,/api/cache/test-421,1,1,3630.3120679999665,3630.3120679999665,3630.3120679999665,3630.3120679999665,22.0,0.00948720812491121,0.00948720812491121,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-426,1,1,2323.1693769998856,2323.1693769998856,2323.1693769998856,2323.1693769998856,22.0,0.00948720812491121,0.00948720812491121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/api/cache/test-427,1,1,2635.835509000117,2635.835509000117,2635.835509000117,2635.835509000117,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/api/cache/test-429,1,1,1430.6808880000972,1430.6808880000972,1430.6808880000972,1430.6808880000972,22.0,0.00948720812491121,0.00948720812491121,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/cache/test-43,5,5,2800.0,2688.9835415999187,1008.2014320000781,4420.954140000049,22.0,0.047436040624556045,0.047436040624556045,2800,3800,3800,4400,4400,4400,4400,4400,4400,4400,4400
POST,/api/cache/test-432,1,1,4915.883913000016,4915.883913000016,4915.883913000016,4915.883913000016,22.0,0.00948720812491121,0.00948720812491121,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/cache/test-44,1,1,3423.329964000004,3423.329964000004,3423.329964000004,3423.329964000004,22.0,0.00948720812491121,0.00948720812491121,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/api/cache/test-440,1,1,685.3325880001648,685.3325880001648,685.3325880001648,685.3325880001648,22.0,0.00948720812491121,0.00948720812491121,690,690,690,690,690,690,690,690,690,690,690
GET,/api/cache/test-45,5,5,3000.0,2954.4198470000993,1571.8039070002305,3721.368842999709,22.0,0.047436040624556045,0.047436040624556045,3000,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/cache/test-456,1,1,4221.212171999923,4221.212171999923,4221.212171999923,4221.212171999923,22.0,0.00948720812491121,0.00948720812491121,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-459,1,1,4118.399404000229,4118.399404000229,4118.399404000229,4118.399404000229,22.0,0.00948720812491121,0.00948720812491121,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/cache/test-46,4,4,3100.0,3679.526788249973,2571.7135609997968,5343.332330000067,22.0,0.03794883249964484,0.03794883249964484,3700,3700,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/api/cache/test-464,1,1,3032.837757999914,3032.837757999914,3032.837757999914,3032.837757999914,22.0,0.00948720812491121,0.00948720812491121,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/api/cache/test-467,2,2,3032.5708979999035,3170.8516349999627,3032.5708979999035,3309.132372000022,22.0,0.01897441624982242,0.01897441624982242,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/cache/test-47,10,10,2800.0,2949.6453991000635,1749.7666959998242,4852.254609000283,22.0,0.09487208124911209,0.09487208124911209,2900,3000,3200,3600,4900,4900,4900,4900,4900,4900,4900
POST,/api/cache/test-473,1,1,3987.1950990000187,3987.1950990000187,3987.1950990000187,3987.1950990000187,22.0,0.00948720812491121,0.00948720812491121,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/cache/test-475,2,2,2600.0,2677.971045500044,2553.1154290001723,2802.826661999916,22.0,0.01897441624982242,0.01897441624982242,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/cache/test-48,5,5,2300.0,2443.253987800108,1164.9888179999834,4180.789900000036,22.0,0.047436040624556045,0.047436040624556045,2300,3100,3100,4200,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-483,2,2,1830.8694010002,2012.250094500132,1830.8694010002,2193.630788000064,22.0,0.01897441624982242,0.01897441624982242,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/api/cache/test-486,1,1,777.743055999963,777.743055999963,777.743055999963,777.743055999963,22.0,0.00948720812491121,0.00948720812491121,780,780,780,780,780,780,780,780,780,780,780
POST,/api/cache/test-488,1,1,4783.216002000245,4783.216002000245,4783.216002000245,4783.216002000245,22.0,0.00948720812491121,0.00948720812491121,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/api/cache/test-489,1,1,1890.4735459996118,1890.4735459996118,1890.4735459996118,1890.4735459996118,22.0,0.00948720812491121,0.00948720812491121,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/cache/test-49,3,3,3600.0,3222.428279666777,2487.8797910000685,3626.7849840000963,22.0,0.028461624374733627,0.028461624374733627,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-490,2,2,3025.0300329998936,3117.7974694999193,3025.0300329998936,3210.564905999945,22.0,0.01897441624982242,0.01897441624982242,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/cache/test-497,1,1,4396.730426999966,4396.730426999966,4396.730426999966,4396.730426999966,22.0,0.00948720812491121,0.00948720812491121,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/api/cache/test-498,1,1,1515.8568390002074,1515.8568390002074,1515.8568390002074,1515.8568390002074,22.0,0.00948720812491121,0.00948720812491121,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/cache/test-5,6,6,1600.0,2440.6214414999945,1032.321961999969,4278.128693999861,18.333333333333332,0.056923248749467255,0.056923248749467255,3100,3100,3600,3600,4300,4300,4300,4300,4300,4300,4300
GET,/api/cache/test-50,4,4,3600.0,3648.28366200004,3343.584061999991,3855.225666000024,22.0,0.03794883249964484,0.03794883249964484,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/api/cache/test-507,1,1,2092.2228969998287,2092.2228969998287,2092.2228969998287,2092.2228969998287,22.0,0.00948720812491121,0.00948720812491121,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/api/cache/test-51,1,1,2357.3352350003915,2357.3352350003915,2357.3352350003915,2357.3352350003915,22.0,0.00948720812491121,0.00948720812491121,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/api/cache/test-510,1,1,1343.411326000023,1343.411326000023,1343.411326000023,1343.411326000023,22.0,0.00948720812491121,0.00948720812491121,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/api/cache/test-511,1,1,3235.367662000044,3235.367662000044,3235.367662000044,3235.367662000044,22.0,0.00948720812491121,0.00948720812491121,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
