Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751145413,100,,Aggregated,1.500000,1.500000,3600,3700,4200,4200,4500,4500,4500,4500,4500,4500,4500,45,45,3600.0,3671.1556964888696,2158.179499999733,4523.859156000071,22.0
1751145414,100,,Aggregated,2.333333,2.333333,3600,3700,4200,4200,4500,4500,4500,4500,4500,4500,4500,46,46,3600.0,3651.1943100651943,2158.179499999733,4523.859156000071,22.0
1751145415,100,,Aggregated,3.100000,3.100000,3600,3700,4200,4200,4500,4500,4500,4500,4500,4500,4500,54,54,3600.0,3631.653012314793,2158.179499999733,4523.859156000071,22.0
1751145416,100,,Aggregated,4.500000,4.500000,3600,3600,3700,4200,4500,4500,4500,4500,4500,4500,4500,62,62,3600.0,3585.6000947741845,2158.179499999733,4523.859156000071,22.0
1751145417,100,,Aggregated,4.600000,4.600000,3600,3600,4200,4200,4500,13000,13000,13000,13000,13000,13000,83,83,3600.0,4077.3923110240926,1694.146488000115,13306.822012999874,25.325301204819276
1751145418,100,,Aggregated,5.400000,5.400000,3600,3700,4200,4500,13000,13000,14000,14000,14000,14000,14000,90,87,3600.0,4656.225890344433,1303.9151519997176,14228.758262000156,33.266666666666666
1751145419,100,,Aggregated,6.500000,6.500000,3600,4200,4500,12000,13000,14000,14000,15000,15000,15000,15000,105,96,3600.0,5644.67445863809,1303.9151519997176,14826.910298999792,46.15238095238095
1751145420,100,,Aggregated,6.500000,6.500000,3600,4200,4500,12000,13000,14000,14000,15000,15000,15000,15000,105,96,3600.0,5644.67445863809,1303.9151519997176,14826.910298999792,46.15238095238095
1751145421,100,,Aggregated,9.000000,8.700000,3600,4500,12000,12000,14000,14000,14000,15000,15000,15000,15000,122,109,3600.0,6072.931762688516,1303.9151519997176,14826.910298999792,51.60655737704918
1751145422,100,,Aggregated,9.600000,8.700000,3600,4500,12000,12000,14000,14000,14000,15000,15000,15000,15000,125,112,3600.0,6010.7660867919885,1303.9151519997176,14826.910298999792,50.896
1751145423,100,,Aggregated,9.300000,8.400000,3600,4500,12000,12000,14000,14000,14000,15000,15000,15000,15000,131,118,3600.0,6256.1133355038055,1303.9151519997176,14826.910298999792,50.80916030534351
1751145424,100,,Aggregated,10.100000,8.800000,3700,4500,12000,12000,14000,14000,15000,15000,15000,15000,15000,144,130,3700.0,6200.360703312496,1303.9151519997176,14826.910298999792,49.916666666666664
1751145425,100,,Aggregated,9.400000,8.100000,3900,4500,12000,12000,14000,14000,15000,15000,15000,15000,15000,154,137,3800.0,6486.8221495779235,1303.9151519997176,14826.910298999792,53.1948051948052
1751145427,100,,Aggregated,8.800000,7.500000,3900,4500,12000,13000,14000,14000,15000,15000,15000,15000,15000,171,153,3900.0,6681.409776976614,1303.9151519997176,15133.468961999824,53.146198830409354
1751145428,100,,Aggregated,10.400000,9.000000,3900,4500,12000,13000,14000,14000,15000,15000,15000,15000,15000,177,158,3900.0,6733.443431169497,1303.9151519997176,15133.468961999824,53.740112994350284
1751145429,100,,Aggregated,10.000000,8.300000,3900,11000,12000,13000,14000,14000,15000,15000,15000,15000,15000,186,165,3900.0,6778.134949543019,1032.8693460000977,15379.635088999748,54.73118279569893
1751145430,100,,Aggregated,10.600000,8.800000,3900,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,202,180,3800.0,6752.236079009906,1032.8693460000977,15379.635088999748,53.93069306930693
1751145431,100,,Aggregated,9.400000,7.500000,3900,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,218,195,3800.0,6783.410628325691,1032.8693460000977,15379.635088999748,53.981651376146786
1751145432,100,,Aggregated,9.700000,8.400000,3900,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,227,203,3900.0,6863.170349898683,1032.8693460000977,15379.635088999748,54.607929515418505
1751145433,100,,Aggregated,11.300000,9.900000,4000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,246,219,3900.0,6963.29343695935,1032.8693460000977,15379.635088999748,56.21138211382114
1751145434,100,,Aggregated,11.300000,9.900000,4000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,252,225,3900.0,6938.492504146827,1032.8693460000977,15379.635088999748,55.94444444444444
1751145435,100,,Aggregated,10.300000,9.200000,3900,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,263,236,3900.0,6942.461546669203,1032.8693460000977,15379.635088999748,54.62357414448669
1751145436,100,,Aggregated,11.900000,10.600000,3900,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,264,237,3900.0,6926.476693030306,1032.8693460000977,15379.635088999748,54.5
1751145437,100,,Aggregated,11.900000,10.500000,4000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,276,248,3900.0,6983.500692891308,1032.8693460000977,15379.635088999748,54.56521739130435
1751145438,100,,Aggregated,11.000000,10.000000,3900,11000,12000,13000,14000,14000,15000,15000,15000,15000,15000,290,261,3900.0,6926.491516837937,1032.8693460000977,15379.635088999748,53.53103448275862
1751145439,100,,Aggregated,10.500000,9.500000,3800,11000,12000,13000,14000,14000,15000,15000,15000,15000,15000,315,284,3800.0,6881.9722214539715,1032.8693460000977,15379.635088999748,53.180952380952384
1751145440,100,,Aggregated,10.500000,9.500000,3800,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,327,294,3800.0,6855.247628428132,1032.8693460000977,15379.635088999748,53.61467889908257
1751145441,100,,Aggregated,12.400000,11.400000,3800,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,341,307,3800.0,6814.900083651028,1032.8693460000977,15379.635088999748,53.712609970674485
1751145442,100,,Aggregated,12.500000,11.400000,3900,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,343,308,3900.0,6842.040637539361,1032.8693460000977,15379.635088999748,54.244897959183675
1751145443,100,,Aggregated,12.100000,11.000000,3900,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,355,318,3900.0,6854.719725464789,1032.8693460000977,15379.635088999748,54.8
1751145444,100,,Aggregated,12.100000,11.000000,3900,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,355,318,3900.0,6854.719725464789,1032.8693460000977,15379.635088999748,54.8
1751145445,100,,Aggregated,10.600000,9.700000,4100,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,370,332,4000.0,6884.047387600004,1032.8693460000977,15379.635088999748,54.63243243243243
1751145446,100,,Aggregated,10.300000,9.300000,4100,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,379,341,4100.0,6840.188511517154,1032.8693460000977,15379.635088999748,53.97889182058047
1751145447,100,,Aggregated,9.700000,8.600000,4100,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,401,363,4100.0,6865.1516733117205,1032.8693460000977,15379.635088999748,53.48628428927681
1751145448,100,,Aggregated,10.700000,9.600000,4200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,413,371,4200.0,6923.8574482663425,1032.8693460000977,15379.635088999748,55.06537530266344
1751145449,100,,Aggregated,12.000000,11.000000,4200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,417,375,4200.0,6919.86012447242,1032.8693460000977,15379.635088999748,54.805755395683455
1751145450,100,,Aggregated,12.000000,11.000000,4200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,422,379,4200.0,6945.851145810425,1032.8693460000977,15379.635088999748,55.21800947867298
1751145451,100,,Aggregated,10.500000,9.400000,4200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,425,382,4200.0,6922.119869545879,1032.8693460000977,15379.635088999748,54.98352941176471
1751145452,100,,Aggregated,10.500000,9.400000,4100,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,431,388,4100.0,6893.494134535961,1032.8693460000977,15379.635088999748,54.63109048723898
1751145453,100,,Aggregated,8.300000,7.400000,4100,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,441,398,4100.0,6922.693767333331,1032.8693460000977,15379.635088999748,54.41269841269841
1751145454,100,,Aggregated,9.000000,8.100000,4200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,466,420,4200.0,7080.716884079399,1032.8693460000977,15379.635088999748,55.34334763948498
1751145455,100,,Aggregated,8.500000,7.700000,4200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,470,424,4200.0,7124.493316310638,1032.8693460000977,15379.635088999748,55.45106382978724
1751145456,100,,Aggregated,9.900000,9.200000,4200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,477,428,4200.0,7172.906490603774,1032.8693460000977,15379.635088999748,56.268343815513624
1751145457,100,,Aggregated,10.600000,9.800000,4200,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,486,435,4200.0,7202.138973109053,1032.8693460000977,15379.635088999748,56.46090534979424
1751145458,100,,Aggregated,10.400000,9.300000,4200,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,489,438,4200.0,7176.823396055214,1032.8693460000977,15379.635088999748,56.24948875255624
1751145459,100,,Aggregated,8.100000,7.000000,4200,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,491,440,4200.0,7184.23890525051,1032.8693460000977,15379.635088999748,56.06517311608961
1751145460,100,,Aggregated,7.500000,6.600000,4200,11000,12000,13000,14000,14000,15000,15000,16000,16000,16000,505,452,4200.0,7211.641763358415,1032.8693460000977,16253.38912999996,56.14257425742574
1751145461,100,,Aggregated,7.400000,6.500000,4200,12000,12000,13000,14000,14000,15000,15000,16000,16000,16000,540,485,4200.0,7302.518771727778,1032.8693460000977,16253.38912999996,56.077777777777776
1751145462,100,,Aggregated,7.700000,6.700000,4200,12000,12000,13000,14000,14000,15000,15000,16000,16000,16000,555,498,4200.0,7332.181770210809,1004.3215679997957,16253.38912999996,56.41801801801802
1751145463,100,,Aggregated,7.700000,6.700000,4200,12000,12000,13000,14000,14000,15000,15000,16000,16000,16000,557,498,4200.0,7350.547131028724,1004.3215679997957,16253.38912999996,57.012567324955114
1751145464,100,,Aggregated,11.100000,9.800000,4300,12000,12000,13000,14000,14000,15000,15000,16000,16000,16000,568,508,4300.0,7408.789148098593,1004.3215679997957,16253.38912999996,56.936619718309856
1751145465,100,,Aggregated,12.200000,10.600000,4300,12000,12000,13000,14000,14000,15000,15000,16000,16000,16000,575,514,4300.0,7408.605267756526,1004.3215679997957,16253.38912999996,57.09913043478261
1751145466,100,,Aggregated,10.600000,9.100000,4300,12000,12000,13000,14000,14000,15000,15000,16000,16000,16000,578,517,4300.0,7401.483399109,1004.3215679997957,16253.38912999996,56.996539792387544
1751145467,100,,Aggregated,10.400000,9.000000,4200,12000,12000,13000,13000,14000,15000,15000,16000,16000,16000,601,537,4200.0,7356.803657767062,1004.3215679997957,16253.38912999996,56.96173044925125
1751145468,100,,Aggregated,10.000000,8.800000,4200,11000,12000,13000,13000,14000,15000,15000,16000,16000,16000,626,559,4200.0,7283.208558613427,1004.3215679997957,16253.38912999996,56.96485623003195
1751145469,100,,Aggregated,10.100000,8.900000,4200,11000,12000,13000,13000,14000,15000,15000,16000,16000,16000,643,575,4200.0,7274.63167126906,741.242763000173,16253.38912999996,56.9642301710731
1751145470,100,,Aggregated,12.300000,10.900000,4300,11000,12000,12000,13000,14000,15000,15000,16000,16000,16000,674,604,4300.0,7162.098987970337,685.3325880001648,16253.38912999996,57.17804154302671
1751145471,100,,Aggregated,14.400000,12.700000,4300,11000,12000,12000,13000,14000,15000,15000,16000,16000,16000,706,630,4300.0,6993.260881308791,685.3325880001648,16253.38912999996,57.86968838526912
1751145472,100,,Aggregated,14.400000,12.900000,4300,11000,12000,12000,13000,14000,15000,15000,16000,16000,16000,711,635,4300.0,6959.1943065316555,685.3325880001648,16253.38912999996,57.68213783403657
1751145473,100,,Aggregated,17.200000,15.500000,4200,11000,12000,12000,13000,14000,15000,15000,16000,16000,16000,720,644,4200.0,6901.768001919453,685.3325880001648,16253.38912999996,57.333333333333336
1751145474,100,,Aggregated,16.400000,14.400000,4200,10000,12000,12000,13000,14000,15000,15000,16000,16000,16000,729,653,4200.0,6860.349617949252,685.3325880001648,16253.38912999996,56.93004115226338
1751145475,100,,Aggregated,15.600000,13.900000,4200,10000,12000,12000,13000,14000,15000,15000,16000,16000,16000,735,659,4200.0,6828.494155560549,685.3325880001648,16253.38912999996,56.64489795918367
1751145476,100,,Aggregated,16.000000,14.300000,4200,10000,12000,12000,13000,14000,14000,15000,16000,16000,16000,764,688,4200.0,6719.257691125661,685.3325880001648,16253.38912999996,55.69109947643979
1751145477,100,,Aggregated,15.900000,14.300000,4200,10000,12000,12000,13000,14000,14000,15000,16000,16000,16000,772,695,4200.0,6697.1197097836875,685.3325880001648,16253.38912999996,55.77979274611399
1751145478,100,,Aggregated,16.400000,14.900000,4200,10000,12000,12000,13000,14000,14000,15000,16000,16000,16000,776,699,4100.0,6670.23919322939,685.3325880001648,16253.38912999996,55.605670103092784
1751145479,100,,Aggregated,18.600000,17.100000,4200,10000,12000,12000,13000,14000,14000,15000,16000,16000,16000,782,705,4200.0,6669.5426833005195,685.3325880001648,16253.38912999996,55.58312020460358
1751145480,100,,Aggregated,16.300000,15.100000,4200,10000,12000,12000,13000,14000,14000,15000,16000,16000,16000,786,709,4200.0,6666.982095487284,685.3325880001648,16253.38912999996,55.529262086513995
1751145481,100,,Aggregated,14.300000,13.400000,4200,10000,12000,12000,13000,14000,14000,15000,16000,16000,16000,792,715,4100.0,6655.365008500007,685.3325880001648,16253.38912999996,55.39141414141414
1751145482,100,,Aggregated,13.900000,13.000000,4200,10000,12000,12000,13000,14000,14000,15000,16000,16000,16000,829,750,4200.0,6689.025020674317,685.3325880001648,16253.38912999996,55.49336550060313
1751145484,100,,Aggregated,10.500000,9.900000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,849,768,4200.0,6707.556952625453,685.3325880001648,16253.38912999996,55.879858657243815
1751145485,100,,Aggregated,8.700000,8.500000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,856,773,4200.0,6722.804236398374,685.3325880001648,16253.38912999996,56.33878504672897
1751145486,100,,Aggregated,11.600000,11.300000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,862,779,4200.0,6695.579187918803,685.3325880001648,16253.38912999996,56.07424593967517
1751145487,100,,Aggregated,12.900000,12.400000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,873,789,4200.0,6661.890604406652,685.3325880001648,16253.38912999996,55.92668957617411
1751145488,100,,Aggregated,12.700000,12.000000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,876,791,4200.0,6658.5239389680455,685.3325880001648,16253.38912999996,56.038812785388124
1751145489,100,,Aggregated,12.700000,12.000000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,876,791,4200.0,6658.5239389680455,685.3325880001648,16253.38912999996,56.038812785388124
1751145490,100,,Aggregated,10.900000,10.100000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,905,819,4200.0,6685.357752290616,685.3325880001648,16253.38912999996,55.77900552486188
1751145491,100,,Aggregated,10.000000,9.200000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,918,831,4200.0,6681.9009876655855,685.3325880001648,16253.38912999996,55.71895424836601
1751145492,100,,Aggregated,12.300000,11.400000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,933,843,4200.0,6657.548731886396,664.8934489999192,16253.38912999996,56.01714898177921
1751145493,100,,Aggregated,12.300000,11.400000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,940,849,4200.0,6661.463360606392,664.8934489999192,16253.38912999996,56.1
1751145494,100,,Aggregated,13.700000,12.500000,4200,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000,946,855,4200.0,6640.4136273869,664.8934489999192,16253.38912999996,55.9323467230444
1751145495,100,,Aggregated,13.700000,12.500000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,962,870,4200.0,6644.414484386702,664.8934489999192,16253.38912999996,55.95841995841996
1751145496,100,,Aggregated,9.600000,8.600000,4200,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000,981,889,4200.0,6613.952851537212,664.8934489999192,16253.38912999996,55.535168195718654
1751145497,100,,Aggregated,10.600000,9.700000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,1009,911,4200.0,6663.156082672949,664.8934489999192,16253.38912999996,56.47770069375619
1751145498,100,,Aggregated,11.200000,10.300000,4300,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,1024,924,4300.0,6655.455570536142,664.8934489999192,16253.38912999996,56.279296875
1751145499,100,,Aggregated,11.200000,10.300000,4200,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,1029,929,4200.0,6637.912901981544,664.8934489999192,16253.38912999996,56.15743440233236
1751145500,100,,Aggregated,12.700000,11.800000,4200,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000,1035,935,4200.0,6629.481607202907,664.8934489999192,16253.38912999996,56.09275362318841
1751145501,100,,Aggregated,12.700000,11.800000,4200,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000,1035,935,4200.0,6629.481607202907,664.8934489999192,16253.38912999996,56.09275362318841
1751145502,100,,Aggregated,15.300000,13.800000,4200,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000,1037,937,4200.0,6630.575892392488,664.8934489999192,16253.38912999996,56.07135969141755
1751145503,100,,Aggregated,11.900000,10.600000,4300,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000,1049,949,4300.0,6634.084714216406,664.8934489999192,16253.38912999996,55.85700667302193
1751145504,100,,Aggregated,11.900000,10.600000,4300,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000,1049,949,4300.0,6634.084714216406,664.8934489999192,16253.38912999996,55.85700667302193
1751145505,100,,Aggregated,9.700000,8.800000,4400,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000,1076,975,4400.0,6631.131677167298,664.8934489999192,16253.38912999996,55.32156133828996
